Year,Player,G,MP,Pos,TRB,AST,STL,BLK,PTS,TS%,3PAr,FTr,WS,OBPM,DBPM,VORP,DraftYear,DraftPick,ALL_STAR
2018,Markelle Fultz,14,18.1,SG,3.1,3.8,0.9,0.3,7.1,0.416,0.009,0.189,0.2,-3.3,0.7,0.0,2017,1,0
2018,Lonzo Ball,52,34.2,PG,6.9,7.2,1.7,0.8,10.2,0.444,0.523,0.126,2.0,-0.7,1.6,1.3,2017,2,0
2018,Jayson Tatum,80,30.5,SF,5.0,1.6,1.0,0.7,13.9,0.586,0.29,0.309,7.1,0.0,1.2,2.0,2017,3,1
2018,Josh Jackson,77,25.4,SF,4.6,1.5,1.0,0.5,13.1,0.48,0.233,0.299,-0.7,-2.8,-1.4,-1.1,2017,4,0
2018,De'Aaron Fox,73,27.8,PG,2.8,4.4,1.0,0.3,11.6,0.478,0.192,0.245,-0.6,-2.7,-1.5,-1.1,2017,5,0
2018,Jonathan Isaac,27,19.9,PF,3.7,0.7,1.2,1.1,5.4,0.465,0.317,0.172,0.2,-3.8,2.4,0.1,2017,6,0
2018,Lauri Markkanen,68,29.7,PF,7.5,1.2,0.6,0.6,15.2,0.552,0.465,0.193,3.3,1.0,-1.2,0.9,2017,7,0
2018,Frank Ntilikina,78,21.9,PG,2.3,3.2,0.8,0.2,5.9,0.437,0.314,0.136,-0.9,-4.5,-0.5,-1.3,2017,8,0
2018,Dennis Smith,69,29.7,PG,3.8,5.2,1.0,0.3,15.2,0.473,0.331,0.188,-0.7,-1.2,-1.2,-0.2,2017,9,0
2018,Zach Collins,66,15.8,C,3.3,0.8,0.3,0.5,4.4,0.475,0.391,0.145,0.6,-4.5,0.2,-0.6,2017,10,0
2018,Malik Monk,63,13.6,SG,1.0,1.4,0.3,0.1,6.7,0.477,0.572,0.089,0.0,-1.3,-2.0,-0.3,2017,11,0
2018,Luke Kennard,73,20.0,SG,2.4,1.7,0.6,0.2,7.6,0.56,0.419,0.163,2.6,-0.9,0.1,0.5,2017,12,0
2018,Donovan Mitchell,79,33.4,SG,3.7,3.7,1.5,0.3,20.5,0.541,0.404,0.218,5.2,0.9,0.3,2.2,2017,13,1
2018,Bam Adebayo,69,19.8,C,5.5,1.5,0.5,0.6,6.9,0.57,0.021,0.526,4.2,-1.1,0.7,0.6,2017,14,1
2019,Deandre Ayton,71,30.7,C,10.3,1.8,0.9,0.9,16.3,0.608,0.005,0.217,5.8,1.3,-1.1,1.2,2018,1,0
2019,Marvin Bagley,62,25.3,PF,7.6,1.0,0.5,1.0,14.9,0.562,0.136,0.371,3.6,0.5,-1.5,0.4,2018,2,0
2019,Luka Dončić,72,32.2,SG,7.8,6.0,1.1,0.3,21.2,0.545,0.433,0.409,4.9,3.6,0.3,3.4,2018,3,1
2019,Jaren Jackson,58,26.1,PF,4.7,1.1,0.9,1.4,13.8,0.591,0.241,0.334,3.3,-1.2,1.0,0.7,2018,4,0
2019,Trae Young,81,30.9,PG,3.7,8.1,0.9,0.2,19.1,0.539,0.384,0.33,3.3,2.3,-2.8,0.9,2018,5,1
2019,Mo Bamba,47,16.3,C,5.0,0.8,0.3,1.4,6.2,0.539,0.288,0.259,1.7,-2.8,1.4,0.1,2018,6,0
2019,Wendell Carter,44,25.2,C,7.0,1.8,0.6,1.3,10.3,0.541,0.086,0.302,1.9,-2.2,0.6,0.1,2018,7,0
2019,Collin Sexton,82,31.8,PG,2.9,3.0,0.5,0.1,16.7,0.52,0.245,0.211,-0.6,-1.4,-3.3,-1.8,2018,8,0
2019,Kevin Knox,75,28.8,PF,4.5,1.1,0.6,0.3,12.8,0.475,0.398,0.247,-1.3,-3.4,-2.3,-2.0,2018,9,0
2019,Mikal Bridges,82,29.5,SF,3.2,2.1,1.6,0.5,8.3,0.556,0.556,0.21,2.9,-2.0,0.4,0.3,2018,10,0
2019,Shai Gilgeous-Alexander,82,26.5,PG,2.8,3.3,1.2,0.5,10.8,0.554,0.194,0.272,3.3,-0.9,0.4,0.8,2018,11,0
2019,Miles Bridges,80,21.2,SF,4.0,1.2,0.7,0.6,7.5,0.548,0.391,0.151,2.9,-0.9,0.1,0.5,2018,12,0
2019,Jerome Robinson,33,9.7,SG,1.2,0.6,0.3,0.1,3.4,0.491,0.518,0.082,0.1,-4.2,-0.5,-0.2,2018,13,0
